Store ID,Product ID,Demand Forecast,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,IsWeekend,Units Sold
1,17,119.36,2023,8,11,4,32,3,0,126
1,18,54.86,2023,8,11,4,32,3,0,52
1,19,23.86,2023,8,11,4,32,3,0,24
1,20,162.46,2023,8,11,4,32,3,0,143
2,1,89.47,2023,8,11,4,32,3,0,97
2,2,77.18,2023,8,11,4,32,3,0,70
2,3,37.13,2023,8,11,4,32,3,0,29
2,4,216.99,2023,8,11,4,32,3,0,213
2,5,419.17,2023,8,11,4,32,3,0,403
2,6,41.64,2023,8,11,4,32,3,0,44
2,7,48.33,2023,8,11,4,32,3,0,50
2,8,202.43,2023,8,11,4,32,3,0,188
2,9,50.29,2023,8,11,4,32,3,0,58
2,10,305.18,2023,8,11,4,32,3,0,290
2,11,200.67,2023,8,11,4,32,3,0,209
2,12,69.81,2023,8,11,4,32,3,0,59
2,13,119.04,2023,8,11,4,32,3,0,124
2,14,253.45,2023,8,11,4,32,3,0,255
2,15,79.99,2023,8,11,4,32,3,0,67
2,16,93.39,2023,8,11,4,32,3,0,97
2,17,115.45,2023,8,11,4,32,3,0,96
2,18,141.91,2023,8,11,4,32,3,0,134
2,19,79.46,2023,8,11,4,32,3,0,77
2,20,13.44,2023,8,11,4,32,3,0,17
3,1,212.97,2023,8,11,4,32,3,0,207
3,2,203.22,2023,8,11,4,32,3,0,211
3,3,28.77,2023,8,11,4,32,3,0,12
3,4,283.94,2023,8,11,4,32,3,0,266
3,5,121.64,2023,8,11,4,32,3,0,116
3,6,52.94,2023,8,11,4,32,3,0,48
3,7,204.58,2023,8,11,4,32,3,0,188
3,8,95.72,2023,8,11,4,32,3,0,97
3,9,36.61,2023,8,11,4,32,3,0,44
3,10,411.81,2023,8,11,4,32,3,0,397
3,11,51.06,2023,8,11,4,32,3,0,53
3,12,38.49,2023,8,11,4,32,3,0,45
3,13,200.18,2023,8,11,4,32,3,0,207
3,14,60.77,2023,8,11,4,32,3,0,53
