iter	RMSE
0	105.363544
1	101.8175119
2	98.65674894
3	96.04446359
4	92.09148225
5	89.19026081
6	85.87834141
7	82.95703056
8	79.94340967
9	77.43425906
10	74.9019893
11	73.13695546
12	70.6434741
13	68.31876727
14	66.26865341
15	63.99123651
16	62.94874211
17	61.01303301
18	59.09775616
19	57.78742243
20	56.25527211
21	54.57469642
22	52.73436716
23	50.88586452
24	49.18438346
25	47.631441
26	46.11704865
27	44.97555937
28	43.71295587
29	42.54156483
30	41.50877111
31	41.03585275
32	39.98001285
33	38.84825412
34	37.76020422
35	36.96466602
36	36.29668736
37	35.22033076
38	34.47002619
39	33.57528773
40	32.69752236
41	31.96083346
42	31.22733422
43	30.39310656
44	29.6782795
45	29.02542721
46	28.54326055
47	27.90406525
48	27.33940712
49	26.88145204
50	26.30440699
51	25.71708284
52	25.19784687
53	24.78692407
54	24.37635971
55	23.97126932
56	23.62144839
57	23.24772131
58	23.01166699
59	22.63316262
60	22.34530749
61	21.96623613
62	21.70975524
63	21.47954834
64	21.16594747
65	20.90189418
66	20.74181029
67	20.56313598
68	20.40268973
69	20.15606671
70	20.00420159
71	19.77968514
72	19.52163687
73	19.29108257
74	19.02735866
75	18.86488099
76	18.64327561
77	18.46214072
78	18.27072119
79	18.06872676
80	17.95030297
81	17.83439608
82	17.70518832
83	17.58785357
84	17.49720222
85	17.36003892
86	17.20642281
87	17.09750744
88	16.9540059
89	16.81493871
90	16.74804932
91	16.72943984
92	16.64822538
93	16.58432036
94	16.47256877
95	16.41306403
96	16.36737346
97	16.31797009
98	16.19172042
99	16.11987856
100	16.05776734
101	15.95446763
102	15.88202851
103	15.8845341
104	15.83690223
105	15.81744676
106	15.76327067
107	15.67711943
108	15.58181032
109	15.51385869
110	15.46232191
111	15.40236071
112	15.3628926
113	15.30934605
114	15.23909276
115	15.19000908
116	15.14532827
117	15.11655292
118	15.09274702
119	15.05486828
120	15.00636737
121	14.97002943
122	14.96943219
123	14.92530476
124	14.87699221
125	14.81573739
126	14.76519779
127	14.70531235
128	14.67559631
129	14.64773196
130	14.62016188
131	14.62207775
132	14.60620576
